0.6557401	0.61273473	0.61891776	0.70493577	0.61968115	0.64412276
0.80029138	0.78851347	0.71900195	0.74070169	0.73168753	0.74560265
0.75732085	0.71422959	0.64237134	0.62746167	0.61982338	0.73807231
0.83377615	0.76296196	0.72606561	0.72740946	0.6829334	0.75376522
0.83492357	0.80197184	0.70155823	0.78033191	0.73116732	0.81085536
0.58793741	0.62432614	0.55470231	0.5458609	0.5929725	0.59153171
0.77684591	0.79179335	0.72263919	0.66552674	0.69007282	0.79274985
0.80161193	0.80682152	0.73406789	0.72667301	0.73053871	0.74969166
0.7634776	0.7547709	0.84374265	0.73061273	0.83628896	0.70449759
0.76799714	0.70232729	0.61164895	0.63311626	0.58361308	0.75365681
0.75851351	0.76356078	0.65669382	0.62906218	0.61465605	0.76360196
0.70134741	0.7400709	0.60695307	0.58755481	0.65296217	0.70702126
0.82915547	0.77467702	0.69242589	0.65915973	0.63901531	0.82751815
0.79727682	0.80817419	0.7197764	0.66162532	0.71615018	0.78589281
0.77146019	0.80697894	0.72482704	0.68117266	0.75206265	0.81894193
0.69907867	0.82704431	0.68971962	0.68183489	0.74206815	0.75498158
0.79796793	0.79730231	0.72427586	0.69025825	0.69682088	0.80590541
0.81494955	0.79114063	0.76353304	0.74085711	0.72042382	0.8006187
0.8121669	0.85266591	0.71427312	0.78421765	0.70421227	0.85555437
0.73960569	0.83109469	0.68871159	0.67792126	0.7153787	0.85523125
0.76902388	0.84512207	0.67877315	0.70578436	0.69048567	0.88708748
0.78195345	0.84012048	0.7649171	0.722569	0.82802931	0.85958322
0.76473122	0.76593677	0.6860319	0.66502844	0.63515921	0.79459577
0.70924451	0.75116893	0.69403041	0.60401321	0.63940683	0.80624847
0.71665824	0.74033791	0.6645342	0.5837435	0.61668644	0.76979545
0.70429666	0.74970798	0.70371403	0.6081665	0.65649975	0.81213693
0.81013869	0.72115866	0.7196102	0.67571301	0.66391905	0.73022198
0.77901182	0.75236531	0.67928692	0.61846917	0.67215566	0.79105573
0.82445523	0.77147969	0.65406735	0.64944847	0.63458989	0.82079865
0.70000232	0.67118623	0.62160345	0.53423344	0.64546837	0.65165276
0.77201483	0.81269259	0.70661259	0.69555417	0.63734406	0.86711474
0.73483092	0.8185041	0.72517895	0.67320552	0.68093421	0.80441961
0.51919359	0.50294695	0.49249257	0.41766517	0.4057432	0.46068747
0.71979773	0.81296045	0.73140198	0.69030606	0.68861157	0.82657727
0.70332102	0.8047703	0.71392495	0.69671185	0.74551669	0.79148777
0.80191609	0.81477774	0.74629765	0.75511716	0.71302304	0.83089247
0.81977315	0.79905923	0.72245621	0.70356017	0.68880624	0.80303842
0.55238736	0.62881744	0.58144794	0.47068618	0.54403895	0.64606222
0.74668318	0.78329241	0.73723089	0.67651305	0.71201801	0.80704192
0.64885138	0.73550438	0.65636199	0.5513731	0.6073952	0.71053319
0.87120345	0.87888227	0.80028452	0.80394574	0.77423228	0.87640519
0.67910792	0.71562009	0.58672533	0.63520888	0.55663625	0.70462337
0.67879892	0.76568748	0.66130637	0.60488808	0.62331012	0.76075149
0.79503226	0.77637442	0.74289305	0.63854822	0.68795933	0.78694497
0.63735804	0.64039284	0.66270674	0.519723	0.57059765	0.64937812
0.83479126	0.78230112	0.74979592	0.73921932	0.71817419	0.79779103
0.67727115	0.76375612	0.71116785	0.61328513	0.65118364	0.79570431
0.83007336	0.78756709	0.72308866	0.73209404	0.75213647	0.78323646
0.85474146	0.80546914	0.7638948	0.74928804	0.72779282	0.81679097
0.7633372	0.76602867	0.67254131	0.63113033	0.68636079	0.70114779
0.82069148	0.84490287	0.76656484	0.75974402	0.823602	0.81592258
0.80088349	0.76903898	0.74685777	0.71202121	0.66719826	0.71816908
0.78807094	0.74670294	0.74731619	0.71612075	0.73345199	0.72586011
0.79353374	0.79187457	0.73618257	0.71323897	0.71389808	0.84553193
0.75428365	0.73102411	0.67786061	0.64226454	0.63504257	0.78977203
0.78223533	0.79496739	0.64374872	0.5987606	0.67378587	0.74692675
0.8076785	0.76240858	0.68953391	0.63898047	0.69293474	0.74323326
0.75489341	0.73354077	0.59688715	0.5684126	0.61683047	0.65894922
0.82724317	0.81429597	0.66865539	0.64693244	0.64648435	0.78077939
0.74401328	0.74991381	0.74555727	0.65800543	0.68608844	0.70193864
0.82752079	0.75610199	0.6969011	0.66230747	0.70276466	0.7465654
0.7727026	0.86378779	0.71203039	0.66035209	0.74973058	0.79035918
0.59917948	0.58625264	0.58304625	0.48106995	0.50241514	0.57059743
0.79788504	0.77952837	0.6819497	0.6715199	0.6982229	0.7273498
0.64074821	0.68626603	0.57276403	0.56793975	0.61519194	0.65301577
0.62500933	0.72509084	0.62578389	0.5963426	0.64909326	0.69068531
0.67327596	0.67760146	0.61844906	0.65381432	0.64676731	0.63270174
0.76618671	0.79947641	0.72408804	0.65939251	0.76399369	0.75963517
0.75307926	0.82014066	0.70529609	0.64846942	0.66783415	0.79732274
0.73803882	0.7126211	0.68028704	0.58743872	0.62624534	0.6926947
0.84238301	0.83505708	0.74683567	0.70416131	0.74135309	0.76330344
0.72079318	0.77627852	0.70276952	0.5687864	0.66547972	0.73510736
0.67327596	0.67760146	0.61844906	0.65381432	0.64676731	0.63270174
0.81213685	0.81293669	0.71865313	0.74417818	0.73897884	0.8321302
0.82623918	0.8353348	0.73141024	0.73031789	0.77495913	0.81725627
0.59259272	0.67316404	0.5611853	0.49268077	0.55430936	0.63460283
0.67359976	0.70654061	0.6637566	0.58470351	0.63984085	0.69805294
0.78791807	0.79673618	0.71882582	0.71091285	0.73151297	0.74159609
0.70995114	0.72516085	0.63450638	0.57812776	0.62432309	0.71689458
0.79454124	0.84057357	0.76635232	0.76579232	0.75740068	0.79048729
0.69760871	0.73127614	0.75990651	0.63301019	0.73086193	0.63663191
0.81590566	0.79959972	0.69209497	0.77109032	0.67494549	0.74656566
0.68763232	0.77042288	0.67670084	0.56004343	0.64643875	0.71975573
0.76896006	0.83870682	0.73291199	0.69298318	0.72511313	0.76609756
0.8236512	0.70615929	0.6373185	0.66075662	0.56685351	0.7198937
0.75000481	0.81915422	0.67204379	0.61910355	0.74233214	0.73509909
0.730643	0.78077924	0.61399538	0.57321984	0.63449036	0.72078832
0.69925486	0.77922734	0.62621137	0.59104891	0.65642335	0.69971193
0.74489749	0.66141063	0.5412262	0.54958696	0.53598367	0.68734085
0.68537298	0.78250999	0.69208659	0.64294073	0.73518001	0.70902439
0.79952289	0.82210212	0.67953563	0.69002124	0.68388094	0.74454421
0.79450039	0.798233	0.74956319	0.77454839	0.7570863	0.74999553
0.75398711	0.84103365	0.69498946	0.70146473	0.66424001	0.83390238
0.69388513	0.65118567	0.80735074	0.66651139	0.70268306	0.60920016
0.66782968	0.65996927	0.79525947	0.6970564	0.77499576	0.60112043
0.84147949	0.88505018	0.74045693	0.76922185	0.74152011	0.84244881
0.79528141	0.73199659	0.69435759	0.70528094	0.68499397	0.67744165
0.69388513	0.65118567	0.80735074	0.66651139	0.70268306	0.60920016
0.66782968	0.65996927	0.79525947	0.6970564	0.77499576	0.60112043
0.7279351	0.77536425	0.82587048	0.81178839	0.7872373	0.74740171
0.79587185	0.8176184	0.69427237	0.72411996	0.69079765	0.88112301
0.82175214	0.83284442	0.68422003	0.77244992	0.67475864	0.84107057
0.79298138	0.82875201	0.69876141	0.68417598	0.66291645	0.82200439
0.73476068	0.74073174	0.66815791	0.62742613	0.64730144	0.72232599
0.68705554	0.75582335	0.67826216	0.61421505	0.62904636	0.8068208
0.74978108	0.84400601	0.70454083	0.69016088	0.68523367	0.78501924
0.82538231	0.78223493	0.65727875	0.64695971	0.65737257	0.75226366
0.82062429	0.74210581	0.63633673	0.67594813	0.63746607	0.71346099
0.8695204	0.78131172	0.66958984	0.68670721	0.65570994	0.79102311
0.75559426	0.64091235	0.51573818	0.59959951	0.48723596	0.69767698
0.60668545	0.58869268	0.56043636	0.56458101	0.57464298	0.61376729
0.5912115	0.55147708	0.54495971	0.51234825	0.55092976	0.57748743
0.60953806	0.74220899	0.62550824	0.59209743	0.64834487	0.72282093
0.57164239	0.62196328	0.54466127	0.50463644	0.58928104	0.59454737
0.61257997	0.68078281	0.72896084	0.688668	0.86633296	0.60198492
0.76829251	0.78115679	0.69348767	0.67598975	0.69531408	0.78069834
0.77205736	0.8173923	0.68647678	0.68900054	0.70074405	0.7925488
0.68081248	0.70306033	0.58920284	0.58798319	0.58321867	0.67267718
0.80193582	0.76539468	0.67915457	0.68133629	0.6611099	0.74800781
0.74719064	0.70353267	0.59151214	0.58484826	0.59378825	0.68735838
0.75321365	0.76773738	0.74992695	0.63334608	0.76924954	0.70721674
0.84445719	0.83292021	0.75253482	0.87059202	0.77032358	0.79240673
0.68118543	0.6606122	0.66336638	0.7435642	0.66951218	0.63754
0.75506775	0.7644936	0.71767021	0.78062718	0.69436353	0.7977009
0.75421519	0.70646831	0.66787051	0.759783	0.66984972	0.64048317
0.73737962	0.7314553	0.73942795	0.78272231	0.68603744	0.74429655
0.82381209	0.79657244	0.82509926	0.8192592	0.83134226	0.74506776
0.88023558	0.93744692	0.7541032	0.76849545	0.73043853	0.93010629
0.88085455	0.83420808	0.7554792	0.81169544	0.71131111	0.90992204
0.78784309	0.8267789	0.71371686	0.6968281	0.69561322	0.91298
